qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
1,1,0,1,0,0,0,0,0,0,0,1,15,1,1,6,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.022357,0,3462,15,349,1,2,0,587,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,6,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.442918,0,15169,-1,-1,1,4,0,292,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,11,2,0,2,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.015273,1,15817,8061,337,1,2,5,270,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.085904,0,26496,7071,2790,1,2,1,7197,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,4,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.419929,0,14618,4118,264,2,4,1,59,0,0,0,0
2,2,1,6,3,0,2,0,0,0,0,1,232,1,0,7,21,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,3,2,0,0,157,0,3,0.26246,-1,17054,114,250,1,4,1,13917,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,11,2,0,2,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.362326,1,30475,8294,472,1,3,7,3590,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,1,23,1,0,5,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.642786,1,19994,6903,1132,1,2,2,20776,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,6,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.469134,-1,13335,5404,74,2,2,5,291,0,2,0,0
1,0,0,1,0,0,0,0,0,0,0,1,18,1,0,6,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.618619,-1,59684,-1,-1,1,2,2,3587,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.337827,0,8560,4235,147,1,4,2,3598,0,0,0,0
1,0,0,4,0,0,0,0,0,0,0,1,78,1,0,8,21,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.235283,1,19551,807,287,2,2,1,6311,0,0,0,1
3,2,0,2,0,0,0,0,0,0,0,1,40,3,0,2,13,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22571,0,2818,-1,2625,4,4,2,272,1,2,0,0
6,0,0,3,0,0,0,0,0,0,0,2,63,3,0,7,26,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.632854,1,20013,1392,433,1,2,1,9252,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.528766,0,51167,6130,78,1,3,1,17701,1,1,0,0
2,0,1,3,3,0,2,0,0,0,0,1,229,1,0,4,13,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,2,0,0,165,0,3,5.330734,0,36024,3299,352,1,2,1,12741,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,17,2,0,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.779815,0,27257,-1,-1,1,2,0,590,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,1,20,2,1,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8226450000000001,0,27647,1319,141,1,2,5,58,1,1,0,0
3,2,1,7,2,0,1,0,0,0,0,1,208,2,0,8,25,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,2,1,0,0,101,0,2,11.434639,0,26347,1555,270,1,3,0,14398,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,1,19,2,1,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.44854,0,39790,-1,-1,1,2,1,14396,1,1,0,0
6,0,1,6,1,0,0,0,0,0,0,2,110,3,0,5,21,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,1,0,0,0,53,1,1,0.825166,1,46606,60,304,1,2,1,4141,1,0,0,1
2,0,0,2,0,0,0,0,0,0,0,1,31,1,0,5,14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34333,1,26496,6213,726,1,2,1,575,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,10,1,0,4,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.304225,0,8560,7672,727,1,2,2,3590,1,0,0,0
3,2,0,7,1,1,0,0,0,0,0,2,99,1,0,8,14,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,0,0,29,1,1,0.816578,0,16347,1166,294,1,2,1,21520,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.347986,0,15169,-1,-1,1,4,0,134,1,0,0,0
3,0,0,3,0,0,0,0,0,0,0,1,57,2,0,10,26,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.301353,0,15691,-1,-1,1,2,3,21589,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,17,2,0,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.293935,0,9318,2324,597,1,4,1,58,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,10,1,0,3,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.604218,1,36459,4013,735,2,8,5,57,1,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,66,2,0,7,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.579923,-1,33494,954,872,1,2,1,880,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,1,13,1,0,3,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.753055,-1,13335,1360,100,2,2,1,297,1,1,0,0
2,0,0,3,0,0,0,0,0,0,0,1,48,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.221522,0,15169,-1,-1,1,4,5,209,1,0,0,1
2,0,0,2,0,0,0,0,0,0,0,1,26,2,0,6,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.277071,1,20013,1115,711,1,2,1,11808,1,1,0,1
8,0,0,1,0,0,0,0,0,0,0,1,111,6,0,35,89,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.348481,0,26496,-1,-1,-1,2,2,-1,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,1,10,1,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.953462,0,4766,2908,378,1,4,0,1787,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,1,47,1,0,7,15,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8574719999999999,0,22612,259,105,1,2,1,370,0,0,0,1
3,0,0,3,0,0,0,0,0,0,0,1,52,2,0,6,20,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.826668,1,46606,1872,318,1,2,1,14387,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.189767,-1,26496,4986,126,1,2,1,10790,0,2,0,0
2,1,1,4,1,0,0,0,0,0,0,1,73,2,0,6,16,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,11,0,1,0.29391,-1,15169,-1,-1,1,4,5,211,1,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,61,2,0,13,39,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.444008,0,15169,-1,-1,1,4,0,292,1,1,0,1
2,0,0,2,0,0,0,0,0,0,0,1,43,2,0,10,37,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.004318,1,20013,2142,48,1,2,1,14396,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,5,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.357802,-1,54290,2539,17,1,2,1,14390,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,26,2,0,7,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.605395,0,13446,-1,-1,1,2,2,292,0,0,0,0
2,9,0,3,0,0,0,0,0,0,0,1,93,2,0,4,18,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.608668,-1,26094,3690,326,1,2,1,14390,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,5,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.388361,0,13335,6402,171,1,2,3,14398,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,25,3,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.597245,0,15169,5943,631,1,4,2,3598,1,1,0,0
2,0,0,2,0,0,0,0,0,0,0,1,31,2,0,5,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.220379,0,32934,7859,3464,1,2,1,130,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.542226,-1,36351,304,60,1,3,1,21591,1,0,0,0
2,1,0,1,0,0,0,0,0,0,0,1,28,2,1,7,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.120714,0,-1,-1,-1,1,4,1,14387,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,13,1,0,3,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.414899,1,54113,8390,9,1,4,4,239,1,1,0,0
4,0,0,0,0,0,0,0,0,0,0,1,22,4,0,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.850458,0,27715,8217,-1,1,3,0,296,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,1,47,1,0,9,24,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.59564,1,46606,92,272,1,2,1,14201,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.850036,-1,22611,6017,191,1,2,5,889,1,1,0,0
7,1,0,9,0,0,0,0,0,0,0,3,117,2,0,7,22,0,5,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09248,0,19551,5784,424,2,2,5,14391,1,0,0,1
1,1,0,5,0,0,0,0,0,0,0,1,71,1,0,4,14,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.300038,0,26347,2216,339,1,3,0,2649,0,0,0,1
2,1,3,10,0,0,0,0,0,0,0,1,98,1,0,5,15,0,1,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.414234,0,55660,1723,102,1,4,1,14389,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,6,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.659217,-1,19905,2333,222,1,2,0,298,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,36,2,0,5,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.286105,0,32934,7860,3463,1,2,1,97,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,4,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49188,0,36024,6790,1245,1,2,1,21591,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,6,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.206822,0,25292,7636,56,1,2,1,675,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,3,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.910685,0,15169,-1,-1,1,4,0,294,1,1,0,1
2,0,0,1,0,0,0,0,0,0,0,1,25,2,0,9,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51013,0,2635,-1,-1,2,4,1,237,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,11,1,0,3,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.05053,-1,16276,3117,169,1,2,1,21590,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,15,1,0,5,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.589348,0,16276,3361,290,1,2,2,21591,1,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,47,2,0,9,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.238802,0,55053,-1,-1,1,2,1,1379,1,0,0,0
9,1,0,4,7,1,6,0,0,0,2,3,189,2,0,8,21,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,0,0,7,6,0,2,123,1,7,2.566761,0,26347,632,97,1,3,2,14398,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,6,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,1,29802,2300,255,1,2,1,281,0,-1,0,0
3,1,0,1,0,0,0,0,0,0,0,1,43,2,1,8,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.268661,0,47583,-1,-1,1,1,1,52,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,8,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.146296,0,40676,-1,-1,1,4,0,891,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,4,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,15244,5863,345,2,2,5,1798,0,-1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,15,1,0,5,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.306382,0,14618,433,296,2,4,0,2,0,1,0,0
